Id,SalePrice
2198,155949.93955595014
2199,174349.55669947522
2200,150737.91325143416
2201,139868.97913943886
2202,214931.14440751035
2203,133276.18352280243
2204,181828.7878828055
2205,117280.15617462987
2206,142529.63236365948
2207,217111.16016443697
2208,260818.14368523288
2209,251515.31936935484
2210,119519.05346223473
2211,112968.48443795006
2212,118591.92828507774
2213,106298.63257293745
2214,138234.08319894696
2215,97234.88890282127
2216,145820.36454034553
2217,65617.19297184424
2218,74439.59677934003
2219,68907.9657818024
2220,73663.04002601338
2221,327096.6067232604
2222,281478.39686459454
2223,285317.5221334013
2224,206533.9200296353
2225,119789.49925844613
2226,187858.5089055867
2227,197340.51682743314
2228,259911.91834321702
2229,252580.3782624809
2230,152017.84850035474
2231,211966.4106455228
2232,182321.33046260345
2233,182687.16477790737
2234,241952.2816021767
2235,226626.86055928443
2236,261868.9502959607
2237,323164.9294673858
2238,187474.34500704485
2239,110204.26503740423
2240,156602.5397474961
2241,159291.5881805885
2242,124456.72744612604
2243,127121.88869684415
2244,104225.47705071831
2245,98165.507375121
2246,142685.87819083044
2247,110242.01070244132
2248,119126.76584704212
2249,117260.3021818896
2250,127414.41773205086
2251,92947.51451743471
2252,179470.29593718486
2253,151636.04101990504
2254,178629.1779256607
2255,188013.42320105364
2256,178099.5879909107
2257,209095.4660196354
2258,159746.2711740476
2259,176606.58899499231
2260,156977.8695728084
2261,179375.65110037202
2262,206191.41876258224
2263,387951.53332491487
2264,515090.3531428798
2265,174861.09260601155
2266,295817.4755620671
2267,368168.52650720475
2268,423384.0051326528
2269,149696.8521759871
2270,195585.2257508544
2271,218772.91570848745
2272,196328.37223331223
2273,164618.54857562896
2274,182405.36449695693
2275,163283.1951309909
2276,189127.93478033657
2277,182490.32702585938
2278,149835.81114277215
2279,122616.70935946997
2280,117099.71184397535
2281,171753.09770952282
2282,189932.2038192585
2283,104819.47064061453
2284,112069.1057318622
2285,135887.21323908138
2286,123729.31965273253
2287,363904.7039825542
2288,273217.16040709
2289,370298.21211165626
2290,460400.34641275374
2291,332285.78632540227
2292,441680.92988657963
2293,488098.36697130435
2294,394737.99648470455
2295,485483.472020449
2296,287132.3380397075
2297,342211.19657590514
2298,341250.18976273586
2299,366214.4010700463
2300,331907.7732543693
2301,309876.52557784546
2302,245342.12522087753
2303,240713.735593131
2304,242806.02919129079
2305,200144.17059770657
2306,196381.23899769256
2307,203648.37002352678
2308,224031.00820285446
2309,285877.05772692175
2310,208040.57802204334
2311,200305.17626523576
2312,173351.9167003592
2313,172867.0227801042
2314,174136.50495986294
2315,178788.2138101151
2316,194930.3340084338
2317,192550.84866083603
2318,181346.80887401802
2319,182682.8974485441
2320,183036.693749419
2321,226370.38661840826
2322,176046.04665147804
2323,188908.13820444662
2324,177084.17967932115
2325,216216.54579694488
2326,172201.55535665946
2327,206231.9410354422
2328,225412.2319234343
2329,189973.5397186406
2330,180051.20606126983
2331,357859.0946554414
2332,385943.86569652974
2333,317502.290091353
2334,261316.9177719516
2335,281244.6330295596
2336,317129.3461793219
2337,200981.7409939309
2338,262928.42324492824
2339,219222.75099415905
2340,411160.66924224724
2341,214250.4739099314
2342,231267.7156724466
2343,224710.52391964706
2344,218331.5631539989
2345,230333.09901521634
2346,210515.29361402403
2347,201798.94276675314
2348,242014.10067644998
2349,180815.72101706083
2350,314848.28381747426
2351,266584.02020290436
2352,257923.371446673
2353,253678.15952751355
2354,135704.67185307905
2355,142607.34411027923
2356,154048.90494333094
2357,190474.13893082665
2358,199508.25429224706
2359,128706.861465868
2360,115002.15095149295
2361,145000.97903509188
2362,275387.4151859159
2363,136665.48515494555
2364,155015.60198345446
2365,216492.5829200074
2366,190583.1550685123
2367,223568.83981827064
2368,215206.55344113172
2369,218030.37677662607
2370,168347.61856872475
2371,168575.03745221125
2372,196356.8664220383
2373,283930.81787379866
2374,316546.9317084058
2375,242877.35682694486
2376,282824.67042953474
2377,348420.3456952948
2378,143758.484394396
2379,202289.46922667016
2380,149950.12988765343
2381,171679.37854788383
2382,204196.17610343054
2383,205779.59202176862
2384,249794.64192244236
2385,159889.52218186154
2386,132151.9785874938
2387,136168.3842672228
2388,101487.16770512718
2389,117520.4577190018
2390,148235.83449096177
2391,144332.80796513078
2392,112561.34333580984
2393,165070.65655396134
2394,138541.49008461033
2395,214313.19233605213
2396,141712.86542587858
2397,223586.08297870352
2398,131630.63875279276
2399,64061.26300320393
2400,60493.444330817896
2401,117611.68051837424
2402,138394.86280078127
2403,140311.49420307498
2404,150871.08904575036
2405,162433.85121125457
2406,142967.79670262933
2407,127018.41516414213
2408,145212.51263905503
2409,119943.44715108872
2410,165824.89426155132
2411,114970.7820380104
2412,156518.06688611477
2413,130335.02782201106
2414,152376.68168397195
2415,131037.61288320867
2416,125088.2406123039
2417,131529.26623105022
2418,131214.98763589608
2419,129096.9775611593
2420,122965.34542536258
2421,153157.8177152382
2422,106464.80016880513
2423,119633.89046077362
2424,154630.9039759047
2425,199048.3242045164
2426,136346.54627722074
2427,132933.66417740524
2428,173162.84992700774
2429,110690.49690785639
2430,133558.58603267994
2431,108346.49257494068
2432,146720.22174677017
2433,145564.23406659978
2434,139599.36887609938
2435,153988.89879610448
2436,103742.34745799587
2437,105201.06660578366
2438,120212.14718631539
2439,104299.09268387
2440,120117.2717274646
2441,96153.25174371051
2442,95262.98273953804
2443,124865.99703319147
2444,131036.03790518332
2445,90309.85283013136
2446,137360.2151761345
2447,176060.81597685377
2448,126608.36016227034
2449,110344.46604635562
2450,149602.66989488073
2451,119693.54926496673
2452,193361.91266085813
2453,91782.0045764168
2454,128832.52967920637
2455,124783.65092131181
2456,143782.04192505026
2457,135596.3119532218
2458,127507.18443480358
2459,110645.49842058036
2460,138955.39043166582
2461,125567.29052109367
2462,136716.5629250909
2463,126613.88349022882
2464,176741.59505213122
2465,145607.8096589
2466,119390.49455121183
2467,127672.15803979781
2468,80434.77037680145
2469,79753.40231255979
2470,192271.12261389117
2471,207060.7988163124
2472,159043.910979017
2473,114692.85304547011
2474,74353.25764459415
2475,215672.06793445366
2476,113665.70840403021
2477,129701.52687941912
2478,160176.01601565865
2479,103254.61660418041
2480,152938.8724828196
2481,121019.28204821088
2482,125296.65497295828
2483,107443.98472922822
2484,124580.9522600718
2485,124554.33175105172
2486,153650.9054085076
2487,177951.70806025734
2488,158727.69544002353
2489,152022.93491011276
2490,144680.26995434865
2491,95366.82866330177
2492,193693.7988037988
2493,148698.52593262223
2494,153894.6325342038
2495,91014.50232946342
2496,245085.39400320136
2497,152427.05503662347
2498,108175.3212798207
2499,89567.52341795675
2500,123107.35186833155
2501,141939.66640192416
2502,148159.94163017342
2503,98787.8793532033
2504,195675.0224503921
2505,228121.17944498648
2506,251893.92513315813
2507,291831.7033180699
2508,252079.17467674543
2509,216964.2299896653
2510,214403.86726421918
2511,175052.66339782267
2512,204429.09065494486
2513,223967.57450925582
2514,258914.34844380664
2515,151526.352316835
2516,174967.84836718687
2517,142722.33199577115
2518,153239.76957074614
2519,227028.09492862903
2520,217218.09440175997
2521,187949.7650090488
2522,226621.4037740543
2523,121308.38953160151
2524,138442.86716830143
2525,150241.55074895886
2526,137490.84669072033
2527,111398.70466392976
2528,127961.00722550071
2529,130142.87513410338
2530,119796.14957359208
2531,246256.28753765058
2532,227959.86802832235
2533,196610.2356951441
2534,223437.64600597543
2535,294115.10722637473
2536,237139.02243402228
2537,231562.1374977318
2538,180763.06636810396
2539,186236.08167488233
2540,181318.4943918243
2541,178776.71665426804
2542,164115.16365602476
2543,123927.73934874045
2544,123377.00246440296
2545,136798.8448418927
2546,129371.75074332388
2547,137643.78709995697
2548,155530.1179769626
2549,157815.99907951712
2550,793056.2234683323
2551,137566.90764740392
2552,131479.21897834964
2553,75896.87705633737
2554,96989.63864903392
2555,116420.07382194324
2556,99685.92456180135
2557,105292.75460085494
2558,143569.88576521928
2559,141128.42615291046
2560,148235.94521494393
2561,139521.15948866963
2562,136275.5400902713
2563,146030.0805676531
2564,199611.7121843221
2565,143075.28324401038
2566,158175.7400232229
2567,136554.77488316412
2568,198543.67963286946
2569,230091.44052342197
2570,116435.34453240066
2571,194426.23192462482
2572,140947.22605300206
2573,227435.84006193693
2574,303586.79083813546
2575,128972.89404787184
2576,119420.87326149037
2577,144979.85969640833
2578,82341.99202823415
2579,61528.347160201716
2580,101905.63575728567
2581,104920.32532035711
2582,108157.55739690282
2583,278994.4382072871
2584,178732.6742067906
2585,190543.149355419
2586,225019.62093235037
2587,196314.18931279157
2588,138285.3921754546
2589,151603.33700968325
2590,205235.5518744401
2591,226157.2600137022
2592,219366.64050232424
2593,251142.2813536592
2594,180242.3110111648
2595,200883.3895769259
2596,296461.03453346726
2597,188762.39255341695
2598,279597.89098122093
2599,332406.76664651127
2600,162603.32717603413
2601,148961.46616660754
2602,81977.38653201239
2603,93571.08318744099
2604,87310.32055745191
2605,78458.96615188583
2606,152663.75330351898
2607,198389.77102910218
2608,211705.86802422345
2609,169487.52959319076
2610,113146.3321731338
2611,121676.8876772133
2612,161815.9369283264
2613,126875.75332324418
2614,121709.00171394112
2615,156534.25804489298
2616,146946.77190098824
2617,185828.89748755694
2618,208064.21326977602
2619,198482.47632686666
2620,184336.013210862
2621,175576.58012894692
2622,183314.07574635043
2623,240747.39855326698
2624,311475.9069649781
2625,309884.22914545133
2626,173067.965630831
2627,162738.3860041528
2628,477751.0109866733
2629,516293.782597283
2630,360449.8697261489
2631,500853.03175329004
2632,431823.97786585387
2633,304674.35946429824
2634,438104.0291478769
2635,159383.39522194114
2636,172009.2854208666
2637,176983.15305905542
2638,266839.43918034923
2639,186830.72816778172
2640,151094.49245670892
2641,100676.95563713988
2642,194369.8318618246
2643,100683.24574093975
2644,122027.22367587595
2645,106779.59421115449
2646,94000.72587866998
2647,101949.34179958001
2648,142452.55400053633
2649,149470.8610473784
2650,130775.83293016723
2651,138717.42923366232
2652,405988.9187845526
2653,247857.24607498327
2654,256394.97928909626
2655,408102.63239964825
2656,316004.21385269857
2657,357928.67414047295
2658,309076.81344503775
2659,295772.1429389064
2660,365399.3151003715
2661,351073.69366759295
2662,372691.79375984997
2663,281265.74437128997
2664,279958.61708913645
2665,318946.445840947
2666,282352.98561035725
2667,170118.04737509854
2668,177690.8800988654
2669,187417.7007081926
2670,277667.33920426294
2671,185862.66102096613
2672,195391.380000031
2673,203721.49958826017
2674,199429.85321826494
2675,165894.8572176647
2676,191126.2007307118
2677,199904.51171029592
2678,250589.44838013113
2679,275656.6947615247
2680,287498.186213395
2681,405683.74152368464
2682,326528.7535518999
2683,502141.63933515514
2684,307040.8825080376
2685,328132.9122852079
2686,254478.28320697436
2687,313369.3729702505
2688,213189.52659495853
2689,203878.92123745274
2690,436895.98792457714
2691,195438.98497524453
2692,135515.06527001358
2693,203539.32969751806
2694,138456.65696860483
2695,193915.5560765789
2696,183629.51960491855
2697,191156.72365474593
2698,194857.12078709548
2699,179313.61690579366
2700,158540.72027125524
2701,151309.83986587328
2702,109683.9583092065
2703,124471.74103726176
2704,138547.63297142638
2705,116396.7198353709
2706,108731.43976594403
2707,122633.76211638084
2708,132158.3769298461
2709,106677.11014657235
2710,124956.57772206544
2711,289456.14398389804
2712,385226.6016372474
2713,171934.25944480297
2714,149731.55783324182
2715,172942.1619248728
2716,142912.04035095577
2717,193463.43901698376
2718,217850.08307842692
2719,156319.8852322032
2720,170659.49159864167
2721,133163.28978278866
2722,157861.643020367
2723,141093.67310331136
2724,124386.83328218892
2725,128902.55613313495
2726,152853.87654896697
2727,175113.74607057055
2728,180753.42056047686
2729,149791.6129312827
2730,148306.91997277533
2731,128437.08000977988
2732,134303.16785810748
2733,156649.82710225502
2734,144844.74322555214
2735,138755.05350183297
